Timestamp,Method,Status
23:16:14.023,CL,Success
23:16:14.072,CL,Success
23:16:14.144,CL,Success
23:16:14.210,CL,Success
23:16:14.266,CL,Success
23:16:14.330,CL,Success
23:16:14.381,CL,Success
23:16:14.445,CL,Success
23:16:14.501,CL,Success
23:16:14.558,CL,Success
23:16:14.612,CL,Success
23:16:14.674,CL,Success
23:16:14.740,CL,Success
23:16:14.811,CL,Success
23:16:14.874,CL,Success
23:16:14.933,CL,Success
23:16:14.989,CL,Success
23:16:15.051,CL,Success
23:16:15.108,CL,Success
23:16:15.166,CL,Success
23:16:15.222,CL,Success
23:16:15.274,CL,Success
23:16:15.332,CL,Success
23:16:15.390,CL,Success
23:16:15.457,CL,Success
23:16:15.527,CL,Success
23:16:15.581,CL,Success
23:16:15.631,CL,Success
23:16:15.682,CL,Success
23:16:15.732,CL,Success
23:16:15.793,CL,Success
23:16:15.848,CL,Success
23:16:15.907,CL,Success
23:16:15.972,CL,Success
23:16:16.028,CL,Success
23:16:16.085,CL,Success
23:16:16.145,CL,Success
23:16:16.205,CL,Success
23:16:16.261,CL,Success
23:16:16.313,CL,Success
23:16:16.385,CL,Success
23:16:16.434,CL,Success
23:16:16.496,CL,Success
23:16:16.555,CL,Success
23:16:16.616,CL,Success
23:16:16.687,CL,Success
23:16:16.756,CL,Success
23:16:16.830,CL,Success
23:16:16.903,CL,Success
23:16:16.966,CL,Success
23:16:17.032,CL,Success
23:16:17.097,CL,Success
23:16:17.153,CL,Success
23:16:17.211,CL,Success
23:16:17.267,CL,Success
23:16:17.327,CL,Success
23:16:17.388,CL,Success
23:16:17.439,CL,Success
23:16:17.489,CL,Success
23:16:17.540,CL,Success
23:16:17.605,CL,Success
23:16:17.656,CL,Success
23:16:17.725,CL,Success
23:16:17.780,CL,Success
23:16:17.848,CL,Success
23:16:17.911,CL,Success
23:16:17.964,CL,Success
23:16:18.021,CL,Success
23:16:18.070,CL,Success
23:16:18.126,CL,Success
23:16:18.177,CL,Success
23:16:18.237,CL,Success
23:16:18.294,CL,Success
23:16:18.350,CL,Success
23:16:18.411,CL,Success
23:16:18.463,CL,Success
23:16:18.528,CL,Success
23:16:18.619,CL,Success
23:16:18.677,CL,Success
23:16:18.732,CL,Success
23:16:18.784,CL,Success
23:16:18.859,CL,Success
23:16:18.910,CL,Success
23:16:18.963,CL,Success
23:16:19.025,CL,Success
23:16:19.085,CL,Success
23:16:19.149,CL,Success
23:16:19.208,CL,Success
23:16:19.267,CL,Success
23:16:19.351,CL,Success
23:16:19.398,CL,Success
23:16:19.453,CL,Success
23:16:19.507,CL,Success
23:16:19.564,CL,Success
23:16:19.614,CL,Success
23:16:19.681,CL,Success
23:16:19.738,CL,Success
23:16:19.801,CL,Success
23:16:19.864,CL,Success
23:16:19.921,CL,Success
23:16:19.988,CL,Success
23:16:20.039,CL,Success
23:16:20.093,CL,Success
23:16:20.147,CL,Success
23:16:20.207,CL,Success
23:16:20.268,CL,Success
23:16:20.329,CL,Success
23:16:20.387,CL,Success
23:16:20.447,CL,Success
23:16:20.510,CL,Success
23:16:20.575,CL,Success
23:16:20.627,CL,Success
23:16:20.693,CL,Success
23:16:20.755,CL,Success
23:16:20.810,CL,Success
23:16:20.867,CL,Success
23:16:20.932,CL,Success
23:16:20.992,CL,Success
23:16:21.049,CL,Success
23:16:21.116,CL,Success
23:16:21.173,CL,Success
23:16:21.219,CL,Success
23:16:21.274,CL,Success
23:16:21.328,CL,Success
23:16:21.396,CL,Success
23:16:21.449,CL,Success
23:16:21.511,CL,Success
23:16:21.569,CL,Success
23:16:21.635,CL,Success
23:16:21.693,CL,Success
23:16:21.743,CL,Success
23:16:21.796,CL,Success
23:16:21.854,CL,Success
23:16:21.936,CL,Success
23:16:21.986,CL,Success
23:16:22.043,CL,Success
23:16:22.109,CL,Success
23:16:22.163,CL,Success
23:16:22.221,CL,Success
23:16:22.288,CL,Success
23:16:22.344,CL,Success
23:16:22.400,CL,Success
23:16:22.454,CL,Success
23:16:22.523,CL,Success
23:16:22.574,CL,Success
23:16:22.639,CL,Success
23:16:22.697,CL,Success
23:16:22.754,CL,Success
23:16:22.812,CL,Success
23:16:22.876,CL,Success
23:16:22.948,CL,Success
23:16:23.005,CL,Success
23:16:23.064,CL,Success
23:16:23.126,CL,Success
23:16:23.180,CL,Success
23:16:23.237,CL,Success
23:16:23.293,CL,Success
23:16:23.345,CL,Success
23:16:23.402,CL,Success
23:16:23.474,CL,Success
23:16:23.542,CL,Success
23:16:23.600,CL,Success
23:16:23.657,CL,Success
23:16:23.723,CL,Success
23:16:23.778,CL,Success
23:16:23.837,CL,Success
23:16:23.893,CL,Success
23:16:23.952,CL,Success
23:16:24.010,CL,Success
23:16:24.060,CL,Success
23:16:24.114,CL,Success
23:16:24.246,CL,Success
23:16:24.300,CL,Success
23:16:24.354,CL,Success
23:16:24.435,CL,Success
23:16:24.497,CL,Success
23:16:24.559,CL,Success
23:16:24.625,CL,Success
23:16:24.689,CL,Success
23:16:24.745,CL,Success
23:16:24.805,CL,Success
23:16:24.891,CL,Success
23:16:25.012,CL,Success
23:16:25.071,CL,Success
23:16:25.134,CL,Success
23:16:25.199,CL,Success
23:16:25.286,CL,Success
23:16:25.371,CL,Success
23:16:25.426,CL,Success
23:16:25.487,CL,Success
23:16:25.536,CL,Success
23:16:25.595,CL,Success
23:16:25.644,CL,Success
23:16:25.702,CL,Success
23:16:25.758,CL,Success
23:16:25.822,CL,Success
23:16:25.884,CL,Success
23:16:25.938,CL,Success
23:16:26.007,CL,Success
23:16:26.061,CL,Success
23:16:26.113,CL,Success
23:16:26.165,CL,Success
23:16:26.227,CL,Success
23:16:26.280,CL,Success
23:16:26.329,CL,Success
23:16:26.384,CL,Success
23:16:26.443,CL,Success
23:16:26.515,CL,Success
23:16:26.581,CL,Success
23:16:26.641,CL,Success
23:16:26.700,CL,Success
23:16:26.756,CL,Success
23:16:26.813,CL,Success
23:16:26.865,CL,Success
23:16:26.927,CL,Success
23:16:27.001,CL,Success
23:16:27.067,CL,Success
23:16:27.136,CL,Success
23:16:27.193,CL,Success
23:16:27.251,CL,Success
23:16:27.305,CL,Success
23:16:27.366,CL,Success
23:16:27.423,CL,Success
23:16:27.477,CL,Success
23:16:27.528,CL,Success
23:16:27.588,CL,Success
23:16:27.660,CL,Success
23:16:27.714,CL,Success
23:16:27.762,CL,Success
23:16:27.816,CL,Success
23:16:27.868,CL,Success
23:16:27.919,CL,Success
23:16:27.982,CL,Success
23:16:28.047,CL,Success
23:16:28.094,CL,Success
23:16:28.154,CL,Success
23:16:28.210,CL,Success
23:16:28.271,CL,Success
23:16:28.328,CL,Success
23:16:28.385,CL,Success
23:16:28.450,CL,Success
23:16:28.503,CL,Success
23:16:28.561,CL,Success
23:16:28.619,CL,Success
23:16:28.678,CL,Success
23:16:28.729,CL,Success
23:16:28.796,CL,Success
23:16:28.860,CL,Success
23:16:28.919,CL,Success
23:16:28.990,CL,Success
23:16:29.061,CL,Success
23:16:29.109,CL,Success
23:16:29.167,CL,Success
23:16:29.221,CL,Success
23:16:29.280,CL,Success
23:16:29.369,CL,Success
23:16:29.425,CL,Success
23:16:29.487,CL,Success
23:16:29.545,CL,Success
23:16:29.600,CL,Success
23:16:29.660,CL,Success
23:16:29.719,CL,Success
23:16:29.767,CL,Success
23:16:29.816,CL,Success
23:16:29.864,CL,Success
23:16:29.916,CL,Success
23:16:29.972,CL,Success
23:16:30.029,CL,Success
23:16:30.084,CL,Success
23:16:30.143,CL,Success
23:16:30.207,CL,Success
23:16:30.261,CL,Success
23:16:30.317,CL,Success
23:16:30.377,CL,Success
23:16:30.437,CL,Success
23:16:30.508,CL,Success
23:16:30.567,CL,Success
23:16:30.634,CL,Success
23:16:30.700,CL,Success
23:16:30.786,CL,Success
23:16:30.845,CL,Success
23:16:30.908,CL,Success
23:16:31.231,CL,Success
23:16:31.296,CL,Success
23:16:31.360,CL,Success
23:16:31.431,CL,Success
23:16:31.491,CL,Success
23:16:31.539,CL,Success
23:16:31.606,CL,Success
23:16:31.665,CL,Success
23:16:31.724,CL,Success
23:16:32.027,CL,Success
23:16:32.086,CL,Success
23:16:32.149,CL,Success
23:16:32.200,CL,Success
23:16:32.252,CL,Success
23:16:32.303,CL,Success
23:16:32.359,CL,Success
23:16:32.408,CL,Success
23:16:32.464,CL,Success
23:16:32.516,CL,Success
23:16:32.584,CL,Success
23:16:32.641,CL,Success
23:16:32.695,CL,Success
23:16:32.744,CL,Success
23:16:32.799,CL,Success
23:16:32.853,CL,Success
23:16:32.906,CL,Success
23:16:32.955,CL,Success
23:16:33.011,CL,Success
23:16:33.094,CL,Success
23:16:33.154,CL,Success
23:16:33.205,CL,Success
23:16:33.273,CL,Success
23:16:33.346,CL,Success
23:16:33.400,CL,Success
23:16:33.455,CL,Success
23:16:33.512,CL,Success
23:16:33.581,CL,Success
23:16:33.635,CL,Success
23:16:33.697,CL,Success
23:16:33.756,CL,Success
23:16:33.815,CL,Success
23:16:33.875,CL,Success
23:16:33.933,CL,Success
23:16:33.999,CL,Success
23:16:34.066,CL,Success
23:16:34.121,CL,Success
23:16:34.201,CL,Success
23:16:34.249,CL,Success
23:16:34.301,CL,Success
23:16:34.357,CL,Success
23:16:34.414,CL,Success
23:16:34.477,CL,Success
23:16:34.530,CL,Success
23:16:34.589,CL,Success
23:16:34.641,CL,Success
23:16:34.691,CL,Success
23:16:34.736,CL,Success
23:16:34.784,CL,Success
23:16:34.841,CL,Success
23:16:34.897,CL,Success
23:16:34.945,CL,Success
23:16:34.999,CL,Success
23:16:35.060,CL,Success
23:16:35.141,CL,Success
23:16:35.207,CL,Success
23:16:35.260,CL,Success
23:16:35.312,CL,Success
23:16:35.378,CL,Success
23:16:35.429,CL,Success
23:16:35.501,CL,Success
23:16:35.558,CL,Success
23:16:35.616,CL,Success
23:16:35.678,CL,Success
23:16:35.745,CL,Success
23:16:35.811,CL,Success
23:16:35.878,CL,Success
23:16:35.939,CL,Success
23:16:35.991,CL,Success
23:16:36.040,CL,Success
23:16:36.095,CL,Success
23:16:36.154,CL,Success
23:16:36.212,CL,Success
23:16:36.270,CL,Success
23:16:36.329,CL,Success
23:16:36.385,CL,Success
23:16:36.437,CL,Success
23:16:36.489,CL,Success
23:16:36.549,CL,Success
23:16:36.597,CL,Success
23:16:36.657,CL,Success
23:16:36.707,CL,Success
23:16:36.759,CL,Success
23:16:36.812,CL,Success
23:16:36.866,CL,Success
23:16:36.913,CL,Success
23:16:36.966,CL,Success
23:16:37.031,CL,Success
23:16:37.082,CL,Success
23:16:37.152,CL,Success
23:16:37.209,CL,Success
23:16:37.268,CL,Success
23:16:37.326,CL,Success
23:16:37.387,CL,Success
23:16:37.450,CL,Success
23:16:37.510,CL,Success
23:16:37.574,CL,Success
23:16:37.632,CL,Success
23:16:37.690,CL,Success
23:16:37.752,CL,Success
23:16:37.805,CL,Success
23:16:37.908,CL,Success
23:16:38.013,CL,Success
23:16:38.088,CL,Success
23:16:38.160,CL,Success
23:16:38.218,CL,Success
23:16:38.274,CL,Success
23:16:38.329,CL,Success
23:16:38.378,CL,Success
23:16:38.429,CL,Success
23:16:38.481,CL,Success
23:16:38.529,CL,Success
23:16:38.585,CL,Success
23:16:38.635,CL,Success
23:16:38.685,CL,Success
23:16:38.740,CL,Success
23:16:38.804,CL,Success
23:16:38.877,CL,Success
23:16:38.925,CL,Success
23:16:38.977,CL,Success
23:16:39.031,CL,Success
23:16:39.085,CL,Success
23:16:39.145,CL,Success
23:16:39.217,CL,Success
23:16:39.298,CL,Success
23:16:39.411,CL,Success
23:16:39.471,CL,Success
23:16:39.525,CL,Success
23:16:39.580,CL,Success
23:16:39.652,CL,Success
23:16:39.706,CL,Success
23:16:39.760,CL,Success
23:16:39.827,CL,Success
23:16:39.890,CL,Success
23:16:39.951,CL,Success
23:16:40.008,CL,Success
23:16:40.076,CL,Success
23:16:40.147,CL,Success
23:16:40.196,CL,Success
23:16:40.247,CL,Success
23:16:40.300,CL,Success
23:16:40.363,CL,Success
23:16:40.424,CL,Success
23:16:40.479,CL,Success
23:16:40.526,CL,Success
23:16:40.581,CL,Success
23:16:40.633,CL,Success
23:16:40.687,CL,Success
23:16:40.736,CL,Success
23:16:40.787,CL,Success
23:16:40.840,CL,Success
23:16:40.890,CL,Success
23:16:40.945,CL,Success
23:16:41.011,CL,Success
23:16:41.066,CL,Success
23:16:41.135,CL,Success
23:16:41.218,CL,Success
23:16:41.282,CL,Success
23:16:41.347,CL,Success
23:16:41.403,CL,Success
23:16:41.465,CL,Success
23:16:41.551,CL,Success
23:16:41.643,CL,Success
23:16:41.717,CL,Success
23:16:41.781,CL,Success
23:16:41.844,CL,Success
23:16:41.904,CL,Success
23:16:41.962,CL,Success
23:16:42.015,CL,Success
23:16:42.079,CL,Success
23:16:42.134,CL,Success
23:16:42.211,CL,Success
23:16:42.270,CL,Success
23:16:42.322,CL,Success
23:16:42.387,CL,Success
23:16:42.448,CL,Success
23:16:42.506,CL,Success
23:16:42.565,CL,Success
23:16:42.621,CL,Success
23:16:42.677,CL,Success
23:16:42.733,CL,Success
23:16:42.795,CL,Success
23:16:42.874,CL,Success
23:16:42.927,CL,Success
23:16:42.986,CL,Success
23:16:43.044,CL,Success
23:16:43.107,CL,Success
23:16:43.163,CL,Success
23:16:43.260,CL,Success
23:16:43.322,CL,Success
23:16:43.381,CL,Success
23:16:43.441,CL,Success
23:16:43.506,CL,Success
23:16:43.560,CL,Success
23:16:43.623,CL,Success
23:16:43.688,CL,Success
23:16:43.748,CL,Success
23:16:43.807,CL,Success
23:16:43.870,CL,Success
23:16:43.941,CL,Success
23:16:44.005,CL,Success
23:16:44.072,CL,Success
23:16:44.148,CL,Success
23:16:44.215,CL,Success
23:16:44.286,CL,Success
23:16:44.353,CL,Success
23:16:44.408,CL,Success
23:16:44.458,CL,Success
23:16:44.518,CL,Success
23:16:44.575,CL,Success
23:16:44.644,CL,Success
23:16:44.698,CL,Success
23:16:44.756,CL,Success
23:16:44.820,CL,Success
23:16:44.882,CL,Success
23:16:44.948,CL,Success
23:16:45.002,CL,Success
23:16:45.053,CL,Success
23:16:45.104,CL,Success
23:16:45.165,CL,Success
23:16:45.231,CL,Success
23:16:45.292,CL,Success
23:16:45.340,CL,Success
23:16:45.396,CL,Success
23:16:45.457,CL,Success
23:16:45.511,CL,Success
23:16:45.571,CL,Success
23:16:45.641,CL,Success
23:16:45.695,CL,Success
23:16:45.747,CL,Success
23:16:45.802,CL,Success
23:16:45.858,CL,Success
23:16:45.909,CL,Success
23:16:45.959,CL,Success
23:16:46.020,CL,Success
23:16:46.092,CL,Success
23:16:46.146,CL,Success
23:16:46.202,CL,Success
23:16:46.257,CL,Success
23:16:46.306,CL,Success
23:16:46.361,CL,Success
23:16:46.415,CL,Success
23:16:46.493,CL,Success
23:16:46.554,CL,Success
23:16:46.611,CL,Success
23:16:46.668,CL,Success
23:16:46.729,CL,Success
23:16:46.793,CL,Success
23:16:46.847,CL,Success
23:16:46.906,CL,Success
23:16:46.954,CL,Success
23:16:47.008,CL,Success
23:16:47.086,CL,Success
23:16:47.141,CL,Success
23:16:47.203,CL,Success
23:16:47.257,CL,Success
23:16:47.317,CL,Success
23:16:47.374,CL,Success
23:16:47.432,CL,Success
23:16:47.490,CL,Success
23:16:47.543,CL,Success
23:16:47.593,CL,Success
23:16:47.643,CL,Success
23:16:47.695,CL,Success
23:16:47.749,CL,Success
23:16:47.814,CL,Success
23:16:47.866,CL,Success
23:16:47.927,CL,Success
23:16:47.979,CL,Success
23:16:48.043,CL,Success
23:16:48.104,CL,Success
23:16:48.161,CL,Success
23:16:48.230,CL,Success
23:16:48.278,CL,Success
23:16:48.330,CL,Success
23:16:48.385,CL,Success
23:16:48.441,CL,Success
23:16:48.496,CL,Success
23:16:48.555,CL,Success
23:16:48.610,CL,Success
23:16:48.670,CL,Success
23:16:48.725,CL,Success
23:16:48.777,CL,Success
23:16:48.821,CL,Success
23:16:48.872,CL,Success
23:16:48.926,CL,Success
23:16:48.972,CL,Success
23:16:49.025,CL,Success
23:16:49.073,CL,Success
23:16:49.132,CL,Success
23:16:49.185,CL,Success
23:16:49.277,CL,Success
23:16:49.335,CL,Success
23:16:49.392,CL,Success
23:16:49.454,CL,Success
23:16:49.507,CL,Success
23:16:49.559,CL,Success
23:16:49.609,CL,Success
23:16:49.662,CL,Success
23:16:49.716,CL,Success
23:16:49.776,CL,Success
23:16:49.831,CL,Success
23:16:49.898,CL,Success
23:16:49.964,CL,Success
23:16:50.023,CL,Success
23:16:50.085,CL,Success
23:16:50.151,CL,Success
23:16:50.207,CL,Success
23:16:50.263,CL,Success
23:16:50.317,CL,Success
23:16:50.375,CL,Success
23:16:50.433,CL,Success
23:16:50.492,CL,Success
23:16:50.555,CL,Success
23:16:50.613,CL,Success
23:16:50.671,CL,Success
23:16:50.727,CL,Success
23:16:50.785,CL,Success
23:16:50.847,CL,Success
23:16:50.957,CL,Success
23:16:51.033,CL,Success
23:16:51.099,CL,Success
23:16:51.153,CL,Success
23:16:51.217,CL,Success
23:16:51.265,CL,Success
23:16:51.320,CL,Success
23:16:51.369,CL,Success
23:16:51.421,CL,Success
23:16:51.479,CL,Success
23:16:51.537,CL,Success
23:16:51.588,CL,Success
23:16:51.644,CL,Success
23:16:51.707,CL,Success
23:16:51.762,CL,Success
23:16:51.823,CL,Success
23:16:51.879,CL,Success
23:16:51.938,CL,Success
23:16:51.988,CL,Success
23:16:52.040,CL,Success
23:16:52.096,CL,Success
23:16:52.149,CL,Success
23:16:52.221,CL,Success
23:16:52.270,CL,Success
23:16:52.327,CL,Success
23:16:52.379,CL,Success
23:16:52.446,CL,Success
23:16:52.513,CL,Success
23:16:52.566,CL,Success
23:16:52.620,CL,Success
23:16:52.673,CL,Success
23:16:52.727,CL,Success
23:16:52.775,CL,Success
23:16:52.831,CL,Success
23:16:52.888,CL,Success
23:16:52.947,CL,Success
23:16:53.016,CL,Success
23:16:53.081,CL,Success
23:16:53.141,CL,Success
23:16:53.194,CL,Success
23:16:53.255,CL,Success
23:16:53.316,CL,Success
23:16:53.373,CL,Success
23:16:53.428,CL,Success
23:16:53.487,CL,Success
23:16:53.551,CL,Success
23:16:53.605,CL,Success
23:16:53.666,CL,Success
23:16:53.723,CL,Success
23:16:53.784,CL,Success
23:16:53.841,CL,Success
23:16:53.894,CL,Success
23:16:53.949,CL,Success
23:16:54.003,CL,Success
23:16:54.065,CL,Success
23:16:54.121,CL,Success
23:16:54.227,CL,Success
23:16:54.321,CL,Success
23:16:54.393,CL,Success
23:16:54.453,CL,Success
23:16:54.525,CL,Success
23:16:54.585,CL,Success
23:16:54.635,CL,Success
23:16:54.687,CL,Success
23:16:54.746,CL,Success
23:16:54.799,CL,Success
23:16:54.861,CL,Success
23:16:54.919,CL,Success
23:16:54.971,CL,Success
23:16:55.030,CL,Success
23:16:55.106,CL,Success
23:16:55.158,CL,Success
23:16:55.215,CL,Success
23:16:55.290,CL,Success
23:16:55.344,CL,Success
23:16:55.406,CL,Success
23:16:55.466,CL,Success
23:16:55.522,CL,Success
23:16:55.576,CL,Success
23:16:55.635,CL,Success
23:16:55.690,CL,Success
23:16:55.743,CL,Success
23:16:55.800,CL,Success
23:16:55.848,CL,Success
23:16:55.902,CL,Success
23:16:55.949,CL,Success
23:16:56.007,CL,Success
23:16:56.054,CL,Success
23:16:56.121,CL,Success
23:16:56.170,CL,Success
23:16:56.223,CL,Success
23:16:56.272,CL,Success
23:16:56.326,CL,Success
23:16:56.378,CL,Success
23:16:56.425,CL,Success
23:16:56.468,CL,Success
23:16:56.517,CL,Success
23:16:56.563,CL,Success
23:16:56.611,CL,Success
23:16:56.665,CL,Success
23:16:56.721,CL,Success
23:16:56.778,CL,Success
23:16:56.829,CL,Success
23:16:56.885,CL,Success
23:16:56.940,CL,Success
23:16:56.998,CL,Success
23:16:57.052,CL,Success
23:16:57.114,CL,Success
23:16:57.165,CL,Success
23:16:57.224,CL,Success
23:16:57.280,CL,Success
23:16:57.370,CL,Success
23:16:57.454,CL,Success
23:16:57.561,CL,Success
23:16:57.630,CL,Success
23:16:57.691,CL,Success
23:16:57.749,CL,Success
23:16:57.803,CL,Success
23:16:57.863,CL,Success
23:16:57.931,CL,Success
23:16:57.990,CL,Success
23:16:58.054,CL,Success
23:16:58.110,CL,Success
23:16:58.161,CL,Success
23:16:58.223,CL,Success
23:16:58.281,CL,Success
23:16:58.332,CL,Success
23:16:58.387,CL,Success
23:16:58.450,CL,Success
23:16:58.508,CL,Success
23:16:58.574,CL,Success
23:16:58.630,CL,Success
23:16:58.694,CL,Success
23:16:58.755,CL,Success
23:16:58.809,CL,Success
23:16:58.865,CL,Success
23:16:58.917,CL,Success
23:16:58.985,CL,Success
23:16:59.053,CL,Success
23:16:59.124,CL,Success
23:16:59.222,CL,Success
23:16:59.285,CL,Success
23:16:59.345,CL,Success
23:16:59.421,CL,Success
23:16:59.518,CL,Success
23:16:59.575,CL,Success
23:16:59.624,CL,Success
23:16:59.693,CL,Success
23:16:59.752,CL,Success
23:16:59.809,CL,Success
23:16:59.868,CL,Success
23:16:59.924,CL,Success
23:16:59.987,CL,Success
23:17:00.045,CL,Success
23:17:00.115,CL,Success
23:17:00.176,CL,Success
23:17:00.238,CL,Success
23:17:00.292,CL,Success
23:17:00.360,CL,Success
23:17:00.422,CL,Success
23:17:00.495,CL,Success
23:17:00.560,CL,Success
23:17:00.625,CL,Success
23:17:00.686,CL,Success
23:17:00.749,CL,Success
23:17:00.808,CL,Success
23:17:00.868,CL,Success
23:17:00.923,CL,Success
23:17:00.994,CL,Success
23:17:01.060,CL,Success
23:17:01.127,CL,Success
23:17:01.184,CL,Success
23:17:01.241,CL,Success
23:17:01.303,CL,Success
23:17:01.357,CL,Success
23:17:01.409,CL,Success
23:17:01.475,CL,Success
23:17:01.538,CL,Success
23:17:01.599,CL,Success
23:17:01.660,CL,Success
23:17:01.717,CL,Success
23:17:01.782,CL,Success
23:17:01.857,CL,Success
23:17:01.913,CL,Success
23:17:01.965,CL,Success
23:17:02.023,CL,Success
23:17:02.080,CL,Success
23:17:02.149,CL,Success
23:17:02.213,CL,Success
23:17:02.282,CL,Success
23:17:02.346,CL,Success
23:17:02.409,CL,Success
23:17:02.585,CL,Success
23:17:02.645,CL,Success
23:17:02.721,CL,Success
23:17:02.783,CL,Success
23:17:02.841,CL,Success
23:17:02.904,CL,Success
23:17:02.976,CL,Success
23:17:03.042,CL,Success
23:17:03.102,CL,Success
23:17:03.161,CL,Success
23:17:03.214,CL,Success
23:17:03.267,CL,Success
23:17:03.329,CL,Success
23:17:03.383,CL,Success
23:17:03.443,CL,Success
23:17:03.520,CL,Success
23:17:03.581,CL,Success
23:17:03.643,CL,Success
23:17:03.703,CL,Success
23:17:03.775,CL,Success
23:17:03.849,CL,Success
23:17:03.963,CL,Success
23:17:04.049,CL,Success
23:17:04.121,CL,Success
23:17:04.181,CL,Success
23:17:04.244,CL,Success
23:17:04.324,CL,Success
23:17:04.374,CL,Success
23:17:04.435,CL,Success
23:17:04.509,CL,Success
23:17:04.564,CL,Success
23:17:04.626,CL,Success
23:17:04.693,CL,Success
23:17:04.743,CL,Success
23:17:04.805,CL,Success
23:17:04.864,CL,Success
23:17:04.929,CL,Success
23:17:04.982,CL,Success
23:17:05.043,CL,Success
23:17:05.102,CL,Success
23:17:05.160,CL,Success
23:17:05.226,CL,Success
23:17:05.288,CL,Success
23:17:05.357,CL,Success
23:17:05.431,CL,Success
23:17:05.485,CL,Success
23:17:05.544,CL,Success
23:17:05.608,CL,Success
23:17:05.667,CL,Success
23:17:05.732,CL,Success
23:17:05.790,CL,Success
23:17:05.875,CL,Success
23:17:05.957,CL,Success
23:17:06.011,CL,Success
23:17:06.070,CL,Success
23:17:06.145,CL,Success
23:17:06.198,CL,Success
23:17:06.260,CL,Success
23:17:06.318,CL,Success
23:17:06.387,CL,Success
23:17:06.458,CL,Success
23:17:06.527,CL,Success
23:17:06.597,CL,Success
23:17:06.654,CL,Success
23:17:06.712,CL,Success
23:17:06.766,CL,Success
23:17:06.833,CL,Success
23:17:06.893,CL,Success
23:17:06.969,CL,Success
23:17:07.018,CL,Success
23:17:07.089,CL,Success
23:17:07.162,CL,Success
23:17:07.218,CL,Success
23:17:07.286,CL,Success
23:17:07.349,CL,Success
23:17:07.410,CL,Success
23:17:07.474,CL,Success
23:17:07.524,CL,Success
23:17:07.597,CL,Success
23:17:07.655,CL,Success
23:17:07.736,CL,Success
23:17:07.798,CL,Success
23:17:07.865,CL,Success
23:17:07.921,CL,Success
23:17:07.984,CL,Success
23:17:08.030,CL,Success
23:17:08.087,CL,Success
23:17:08.134,CL,Success
23:17:08.191,CL,Success
23:17:08.241,CL,Success
23:17:08.308,CL,Success
23:17:08.370,CL,Success
23:17:08.433,CL,Success
23:17:08.490,CL,Success
23:17:08.547,CL,Success
23:17:08.606,CL,Success
23:17:08.655,CL,Success
23:17:08.725,CL,Success
23:17:08.775,CL,Success
23:17:08.831,CL,Success
23:17:08.892,CL,Success
23:17:08.958,CL,Success
23:17:09.017,CL,Success
23:17:09.077,CL,Success
23:17:09.139,CL,Success
23:17:09.198,CL,Success
23:17:09.255,CL,Success
23:17:09.318,CL,Success
23:17:09.371,CL,Success
23:17:09.427,CL,Success
23:17:09.494,CL,Success
23:17:09.553,CL,Success
23:17:09.608,CL,Success
23:17:09.671,CL,Success
23:17:09.742,CL,Success
23:17:09.804,CL,Success
23:17:09.868,CL,Success
23:17:09.926,CL,Success
23:17:09.982,CL,Success
23:17:10.043,CL,Success
23:17:10.100,CL,Success
23:17:10.164,CL,Success
23:17:10.223,CL,Success
23:17:10.287,CL,Success
23:17:10.359,CL,Success
23:17:10.421,CL,Success
23:17:10.480,CL,Success
23:17:10.548,CL,Success
23:17:10.603,CL,Success
23:17:10.666,CL,Success
23:17:10.721,CL,Success
23:17:10.786,CL,Success
23:17:10.857,CL,Success
23:17:10.914,CL,Success
23:17:10.985,CL,Success
23:17:11.051,CL,Success
23:17:11.115,CL,Success
23:17:11.179,CL,Success
23:17:11.236,CL,Success
23:17:11.291,CL,Success
23:17:11.357,CL,Success
23:17:11.420,CL,Success
23:17:11.484,CL,Success
23:17:11.541,CL,Success
23:17:11.601,CL,Success
23:17:11.662,CL,Success
23:17:11.717,CL,Success
23:17:11.780,CL,Success
23:17:11.830,CL,Success
23:17:11.884,CL,Success
23:17:11.944,CL,Success
23:17:12.021,CL,Success
23:17:12.101,CL,Success
23:17:12.171,CL,Success
23:17:12.229,CL,Success
23:17:12.289,CL,Success
23:17:12.342,CL,Success
23:17:12.403,CL,Success
23:17:12.465,CL,Success
23:17:12.527,CL,Success
23:17:12.597,CL,Success
23:17:12.657,CL,Success
23:17:12.743,CL,Success
23:17:12.835,CL,Success
23:17:12.902,CL,Success
23:17:12.957,CL,Success
23:17:13.020,CL,Success
23:17:13.079,CL,Success
23:17:13.137,CL,Success
23:17:13.209,CL,Success
23:17:13.263,CL,Success
23:17:13.331,CL,Success
23:17:13.394,CL,Success
23:17:13.457,CL,Success
23:17:13.517,CL,Success
23:17:13.575,CL,Success
23:17:13.630,CL,Success
23:17:13.682,CL,Success
23:17:13.735,CL,Success
23:17:13.799,CL,Success
23:17:13.862,CL,Success
23:17:13.928,CL,Success
23:17:13.999,CL,Success
23:17:14.069,CL,Success
23:17:14.131,CL,Success
23:17:14.196,CL,Success
23:17:14.258,CL,Success
23:17:14.374,CL,Success
23:17:14.439,CL,Success
23:17:14.522,CL,Success
23:17:14.583,CL,Success
23:17:14.647,CL,Success
23:17:14.704,CL,Success
23:17:14.758,CL,Success
23:17:14.821,CL,Success
23:17:14.885,CL,Success
23:17:14.941,CL,Success
